file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_13.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_13	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_13	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_14.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_14	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_14	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_15.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_15	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_15	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_16.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_16	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_16	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_17.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_17	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_17	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_18.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_18	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_18	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_19.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_19	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_19	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_2.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_2	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_2	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_20.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_20	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_20	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_21.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_21	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_21	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_22.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_22	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_22	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_23.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_23	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_23	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_24.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_24	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_24	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_25.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_25	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_25	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_26.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_26	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_26	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_27.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_27	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_27	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_28.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_28	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_28	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_29.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_29	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_29	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_3.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_3	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_3	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_30.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_30	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_30	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_4.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_4	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_4	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_5.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_5	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_5	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_6.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_6	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_6	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_7.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_7	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_7	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_8.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_8	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_8	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_9.mzML	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_9	20160106_alr_CompleteHumanProteome_HepG2_HCD_AspN_9	20160106	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr1.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr1	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr1	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr10.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr10	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr10	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr11.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr11	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr11	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr12.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr12	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr12	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr13.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr13	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr13	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr14.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr14	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr14	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr15.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr15	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr15	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr16.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr16	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr16	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr17.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr17	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr17	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr18.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr18	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr18	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr19.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr19	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr19	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr20.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr20	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr20	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr21.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr21	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr21	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr22.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr22	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr22	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr23.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr23	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr23	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr24.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr24	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr24	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr25.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr25	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr25	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr26.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr26	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr26	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr27.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr27	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr27	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr28.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr28	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr28	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr29.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr29	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr29	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr2_160116084220.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr2_160116084220	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr2_160116084220	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr30.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr30	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr30	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr31.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr31	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr31	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr32.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr32	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr32	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr33.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr33	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr33	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr34.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr34	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr34	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr35.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr35	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr35	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr3_160116101518.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr3_160116101518	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr3_160116101518	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr4_160116114813.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr4_160116114813	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr4_160116114813	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr5_160116132107.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr5_160116132107	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr5_160116132107	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr6_160116145402.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr6_160116145402	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr6_160116145402	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr7_160116162657.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr7_160116162657	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr7_160116162657	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr8.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr8	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr8	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr9.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr9	20160115_alr_CompleteHumanProteome_HUVEC_chymo_CAD_fr9	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr10.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr10	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr10	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr11.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr11	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr11	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr12.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr12	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr12	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr13.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr13	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr13	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr14.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr14	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr14	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr15.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr15	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr15	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr16.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr16	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr16	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr17.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr17	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr17	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr18.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr18	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr18	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr19.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr19	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr19	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr2.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr2	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr2	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr20.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr20	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr20	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr21.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr21	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr21	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr22.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr22	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr22	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr23.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr23	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr23	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr24.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr24	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr24	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr25.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr25	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr25	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr26.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr26	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr26	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr27.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr27	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr27	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr28.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr28	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr28	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr29.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr29	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr29	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr3.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr3	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr3	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr30.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr30	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr30	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr31.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr31	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr31	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr32.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr32	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr32	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr33.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr33	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr33	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr34.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr34	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr34	20160115	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr35.mzML	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr35	20160115_alr_CompleteHumanProteome_HUVEC_chymo_HCD_fr35	20160115	1
